materials property features0 features1 features2 features3 features4 features5
Cd12Al8Ti12O48 0.00048309225000053857 0.09120150200872625 1.6243360952757027 -1.8598120410346035 0.35917251273339584 0.09629918120781508 -1.4155294468832396
Zn12Dy8Ge12O48 0.13872633612499993 -1.3908958434942988 1.4801020913602934 1.0377247195862436 -0.847571114704202 -0.2634065838918346 1.2398116179962042
Lu12Dy8Al12O48 0.0595210291562502 -0.8202883654756347 0.10987905416390624 1.0377247195862436 -0.847571114704202 -0.2634065838918346 -1.020053118071407
Er12Y8Al12O48 0.029845332031249682 -0.6202052238327261 0.0017035512273492395 0.9454954327760309 -0.847571114704202 -0.2634065838918346 -1.020053118071407
Ho12Ho8Ga12O48 0.000278228937499847 -0.5386898698300606 -0.03435494975150309 0.9531812066768819 -0.8166289704109302 0.6958087897072317 0.10987924996239926
Y12Er8Al12O48 -0.002335503687500307 -0.5090479229200001 -0.07041345073035543 0.8686376937675202 -0.7856868261176585 -0.2634065838918346 -1.020053118071407
Sr12Rh8Ti12O48 -0.16044521699999986 1.2768793784111454 -1.0439929771593677 -0.8606614339239667 2.432296180382601 0.09629918120781508 -1.4155294468832396
Ba12Al8Sn12O48 0.034995723500000506 2.4625572548135644 -1.2603439830324812 -1.8598120410346035 0.35917251273339584 1.6550241633062992 0.9573285259877535
Dy12Tm8Ga12O48 -0.021848537937498948 -0.449764029099879 -0.07041345073035543 0.7917799547590096 -0.7547446818243867 0.6958087897072317 0.10987924996239926
Mg12Y8Si12O48 0.10333371824999983 -1.46500071076945 0.25411305807931556 0.9454954327760309 -0.847571114704202 -1.8221315659903181 0.6183488155776113
Eu12Sc8Al12O48 -0.028586269140625474 -0.16075504672678817 -0.1425304526880601 -0.24579952185588266 -0.4143810945983974 -0.2634065838918346 -1.020053118071407
Zn12Ho8Ge12O48 0.13210738725000012 -1.3908958434942988 1.4801020913602934 0.9531812066768819 -0.8166289704109302 -0.2634065838918346 1.2398116179962042
Bi12Y8Al12O48 0.02397032718750012 0.6099355729347836 2.8142666275778287 0.9454954327760309 -0.847571114704202 -0.2634065838918346 -1.020053118071407
Zn12Y8Si12O48 0.18176535912500003 -1.3908958434942988 1.4801020913602934 0.9454954327760309 -0.847571114704202 -1.8221315659903181 0.6183488155776113
Na12Er8As12O48 -0.3733512334999997 0.6840404402099349 -1.1161099791170719 0.8686376937675202 -0.7856868261176585 -0.9228671532411928 2.2002541308249417
Cd12Sc8Sn12O48 0.1142416558125 0.09120150200872625 1.6243360952757027 -0.24579952185588266 -0.4143810945983974 1.6550241633062992 0.9573285259877535
Sm12Cr8Ga12O48 -0.08588938159374919 -0.0644187192690923 -0.2507059556246171 -1.2449501289665197 0.5138832341997539 0.6958087897072317 0.10987924996239926
Nd12Sc8Al12O48 -0.06834491437500073 0.15789588255636158 -0.3588814585611741 -0.24579952185588266 -0.4143810945983974 -0.2634065838918346 -1.020053118071407
Nd12Tm8Ga12O48 -0.07115807762500026 0.15789588255636158 -0.3588814585611741 0.7917799547590096 -0.7547446818243867 0.6958087897072317 0.10987924996239926
Sr12In8Ti12O48 -0.18339184168749967 1.2768793784111454 -1.0439929771593677 0.17691804269092568 0.8851889657190151 0.09629918120781508 -1.4155294468832396
Cd12Ga8Si12O48 -0.011021901874999962 0.09120150200872625 1.6243360952757027 -1.2065212594622643 0.9780153985988304 -1.8221315659903181 0.6183488155776113
Tm12In8Ga12O48 -0.0114485577187498 -0.6943100911078774 0.037762052206201574 0.17691804269092568 0.8851889657190151 0.6958087897072317 0.10987924996239926
Na12In8P12O48 -0.4193635688124999 0.6840404402099349 -1.1161099791170719 0.17691804269092568 0.8851889657190151 -2.901248861289268 2.2567507492266308
Tb12Ho8Ga12O48 -0.01887641590625009 -0.3534277016421815 -0.5031154624765827 0.9531812066768819 -0.8166289704109302 0.6958087897072317 0.10987924996239926
Pr12Al8Al12O48 -0.04176114437499976 0.28387415692411794 -0.3949399595400264 -1.8598120410346035 0.35917251273339584 -0.2634065838918346 -1.020053118071407
Ba12Y8Si12O48 -0.1602406816249996 2.4625572548135644 -1.2603439830324812 0.9454954327760309 -0.847571114704202 -1.8221315659903181 0.6183488155776113
Cd12Rh8Ti12O48 0.0051613641250000345 0.09120150200872625 1.6243360952757027 -0.8606614339239667 2.432296180382601 0.09629918120781508 -1.4155294468832396
Ca12Dy8Si12O48 -0.12055368562500135 0.23941123655902882 -0.8637004722651059 1.0377247195862436 -0.847571114704202 -1.8221315659903181 0.6183488155776113
Pr12Dy8Ga12O48 -0.0643324768749995 0.28387415692411794 -0.3949399595400264 1.0377247195862436 -0.847571114704202 0.6958087897072317 0.10987924996239926
Lu12Al8Al12O48 -0.03720174796875 -0.8202883654756347 0.10987905416390624 -1.8598120410346035 0.35917251273339584 -0.2634065838918346 -1.020053118071407
Dy12Rh8Al12O48 -0.019003727750000362 -0.449764029099879 -0.07041345073035543 -0.8606614339239667 2.432296180382601 -0.2634065838918346 -1.020053118071407
Sm12Rh8Al12O48 -0.02946689521875001 -0.0644187192690923 -0.2507059556246171 -0.8606614339239667 2.432296180382601 -0.2634065838918346 -1.020053118071407
Sr12Er8Si12O48 -0.174598944937501 1.2768793784111454 -1.0439929771593677 0.8686376937675202 -0.7856868261176585 -1.8221315659903181 0.6183488155776113
Sr12Lu8Sn12O48 -0.07327088206249996 1.2768793784111454 -1.0439929771593677 0.6457502506428395 -0.6928603932378432 1.6550241633062992 0.9573285259877535
Zn12Ho8Sn12O48 0.3449348938750002 -1.3908958434942988 1.4801020913602934 0.9531812066768819 -0.8166289704109302 1.6550241633062992 0.9573285259877535
Tm12Al8Ga12O48 -0.04868483728124992 -0.6943100911078774 0.037762052206201574 -1.8598120410346035 0.35917251273339584 0.6958087897072317 0.10987924996239926
Eu12Dy8Ga12O48 -0.012997485328124723 -0.16075504672678817 -0.1425304526880601 1.0377247195862436 -0.847571114704202 0.6958087897072317 0.10987924996239926
La12Y8Ga12O48 -0.062332687125000064 0.5358307056596323 -0.5031154624765827 0.9454954327760309 -0.847571114704202 0.6958087897072317 0.10987924996239926
La12Tm8Ga12O48 -0.07350141706249999 0.5358307056596323 -0.5031154624765827 0.7917799547590096 -0.7547446818243867 0.6958087897072317 0.10987924996239926
Zn12Er8Ti12O48 0.20831200106250092 -1.3908958434942988 1.4801020913602934 0.8686376937675202 -0.7856868261176585 0.09629918120781508 -1.4155294468832396
Pr12Lu8Ga12O48 -0.08320421543749994 0.28387415692411794 -0.3949399595400264 0.6457502506428395 -0.6928603932378432 0.6958087897072317 0.10987924996239926
Sr12Tm8Si12O48 -0.17681605906250014 1.2768793784111454 -1.0439929771593677 0.7917799547590096 -0.7547446818243867 -1.8221315659903181 0.6183488155776113
Er12In8Ga12O48 -0.020808878281250286 -0.6202052238327261 0.0017035512273492395 0.17691804269092568 0.8851889657190151 0.6958087897072317 0.10987924996239926
Sm12Y8Ga12O48 -0.041481157843749374 -0.0644187192690923 -0.2507059556246171 0.9454954327760309 -0.847571114704202 0.6958087897072317 0.10987924996239926
Pr12Ga8Al12O48 -0.04103580537500005 0.28387415692411794 -0.3949399595400264 -1.2065212594622643 0.9780153985988304 -0.2634065838918346 -1.020053118071407
Nd12Er8Ga12O48 -0.0661658682499997 0.15789588255636158 -0.3588814585611741 0.8686376937675202 -0.7856868261176585 0.6958087897072317 0.10987924996239926
Cd12Er8Ti12O48 0.007807240437500695 0.09120150200872625 1.6243360952757027 0.8686376937675202 -0.7856868261176585 0.09629918120781508 -1.4155294468832396
Bi12Er8Al12O48 0.015783863624999128 0.6099355729347836 2.8142666275778287 0.8686376937675202 -0.7856868261176585 -0.2634065838918346 -1.020053118071407
Er12Sc8Al12O48 -0.03113611090625064 -0.6202052238327261 0.0017035512273492395 -0.24579952185588266 -0.4143810945983974 -0.2634065838918346 -1.020053118071407
Zn12Y8Ti12O48 0.21785054100000145 -1.3908958434942988 1.4801020913602934 0.9454954327760309 -0.847571114704202 0.09629918120781508 -1.4155294468832396
Tm12Cr8Ga12O48 -0.05464352028124999 -0.6943100911078774 0.037762052206201574 -1.2449501289665197 0.5138832341997539 0.6958087897072317 0.10987924996239926
Ca12In8Ge12O48 -0.16935881456249968 0.23941123655902882 -0.8637004722651059 0.17691804269092568 0.8851889657190151 -0.2634065838918346 1.2398116179962042
Ca12Ho8Sn12O48 0.013806960999999876 0.23941123655902882 -0.8637004722651059 0.9531812066768819 -0.8166289704109302 1.6550241633062992 0.9573285259877535
Ca12Lu8Ge12O48 -0.18398570956249924 0.23941123655902882 -0.8637004722651059 0.6457502506428395 -0.6928603932378432 -0.2634065838918346 1.2398116179962042
Ca12Dy8Ge12O48 -0.16668045337500068 0.23941123655902882 -0.8637004722651059 1.0377247195862436 -0.847571114704202 -0.2634065838918346 1.2398116179962042
Ba12Dy8Ti12O48 -0.2215861956249995 2.4625572548135644 -1.2603439830324812 1.0377247195862436 -0.847571114704202 0.09629918120781508 -1.4155294468832396
Cd12Sc8Ti12O48 -0.0008669174375000921 0.09120150200872625 1.6243360952757027 -0.24579952185588266 -0.4143810945983974 0.09629918120781508 -1.4155294468832396
Lu12Rh8Al12O48 0.003831936406250236 -0.8202883654756347 0.10987905416390624 -0.8606614339239667 2.432296180382601 -0.2634065838918346 -1.020053118071407
Cd12Dy8Ti12O48 0.013696889124999957 0.09120150200872625 1.6243360952757027 1.0377247195862436 -0.847571114704202 0.09629918120781508 -1.4155294468832396
Mg12Lu8Ti12O48 0.11075352493750082 -1.46500071076945 0.25411305807931556 0.6457502506428395 -0.6928603932378432 0.09629918120781508 -1.4155294468832396
Ca12Tm8Ge12O48 -0.17834612856250054 0.23941123655902882 -0.8637004722651059 0.7917799547590096 -0.7547446818243867 -0.2634065838918346 1.2398116179962042
La12Ga8Ga12O48 -0.052104034874999886 0.5358307056596323 -0.5031154624765827 -1.2065212594622643 0.9780153985988304 0.6958087897072317 0.10987924996239926
Tm12Tm8Ga12O48 0.007531750656249871 -0.6943100911078774 0.037762052206201574 0.7917799547590096 -0.7547446818243867 0.6958087897072317 0.10987924996239926
Nd12Tm8Al12O48 -0.04976259525000088 0.15789588255636158 -0.3588814585611741 0.7917799547590096 -0.7547446818243867 -0.2634065838918346 -1.020053118071407
Mg12Al8Ti12O48 0.07132758612500112 -1.46500071076945 0.25411305807931556 -1.8598120410346035 0.35917251273339584 0.09629918120781508 -1.4155294468832396
Nd12Ga8Al12O48 -0.04443519518749976 0.15789588255636158 -0.3588814585611741 -1.2065212594622643 0.9780153985988304 -0.2634065838918346 -1.020053118071407
Pr12Rh8Al12O48 -0.028374834125001063 0.28387415692411794 -0.3949399595400264 -0.8606614339239667 2.432296180382601 -0.2634065838918346 -1.020053118071407
Y12Al8Al12O48 -0.051347903874999185 -0.5090479229200001 -0.07041345073035543 -1.8598120410346035 0.35917251273339584 -0.2634065838918346 -1.020053118071407
Er12Al8Ga12O48 -0.05373636471874939 -0.6202052238327261 0.0017035512273492395 -1.8598120410346035 0.35917251273339584 0.6958087897072317 0.10987924996239926
Pr12Ga8Ga12O48 -0.06809193937499955 0.28387415692411794 -0.3949399595400264 -1.2065212594622643 0.9780153985988304 0.6958087897072317 0.10987924996239926
Er12Cr8Al12O48 -0.05099795621875032 -0.6202052238327261 0.0017035512273492395 -1.2449501289665197 0.5138832341997539 -0.2634065838918346 -1.020053118071407
Pr12Y8Al12O48 -0.039806612250000484 0.28387415692411794 -0.3949399595400264 0.9454954327760309 -0.847571114704202 -0.2634065838918346 -1.020053118071407
La12Tm8Al12O48 -0.04752990643750082 0.5358307056596323 -0.5031154624765827 0.7917799547590096 -0.7547446818243867 -0.2634065838918346 -1.020053118071407
Ca12In8Sn12O48 0.011039966437500224 0.23941123655902882 -0.8637004722651059 0.17691804269092568 0.8851889657190151 1.6550241633062992 0.9573285259877535
Ho12Rh8Al12O48 -0.01489709131249981 -0.5386898698300606 -0.03435494975150309 -0.8606614339239667 2.432296180382601 -0.2634065838918346 -1.020053118071407
Mg12Cr8Sn12O48 0.2160326805000004 -1.46500071076945 0.25411305807931556 -1.2449501289665197 0.5138832341997539 1.6550241633062992 0.9573285259877535
Tb12Y8Ga12O48 -0.01215796140624974 -0.3534277016421815 -0.5031154624765827 0.9454954327760309 -0.847571114704202 0.6958087897072317 0.10987924996239926
Sm12Al8Ga12O48 -0.07071117209374904 -0.0644187192690923 -0.2507059556246171 -1.8598120410346035 0.35917251273339584 0.6958087897072317 0.10987924996239926
Sm12Ga8Ga12O48 -0.06739880321875022 -0.0644187192690923 -0.2507059556246171 -1.2065212594622643 0.9780153985988304 0.6958087897072317 0.10987924996239926
Ba12Ho8Si12O48 -0.1574228616249997 2.4625572548135644 -1.2603439830324812 0.9531812066768819 -0.8166289704109302 -1.8221315659903181 0.6183488155776113
Zn12Rh8Sn12O48 0.2767354402500001 -1.3908958434942988 1.4801020913602934 -0.8606614339239667 2.432296180382601 1.6550241633062992 0.9573285259877535
Ho12Sc8Al12O48 -0.03729666687500064 -0.5386898698300606 -0.03435494975150309 -0.24579952185588266 -0.4143810945983974 -0.2634065838918346 -1.020053118071407
Pr12Ho8Al12O48 -0.0449641392500002 0.28387415692411794 -0.3949399595400264 0.9531812066768819 -0.8166289704109302 -0.2634065838918346 -1.020053118071407
Er12Rh8Al12O48 -0.011509253843750143 -0.6202052238327261 0.0017035512273492395 -0.8606614339239667 2.432296180382601 -0.2634065838918346 -1.020053118071407
Eu12Ga8Ga12O48 -0.028478804953125093 -0.16075504672678817 -0.1425304526880601 -1.2065212594622643 0.9780153985988304 0.6958087897072317 0.10987924996239926
Er12Er8Ga12O48 0.0033658743437499088 -0.6202052238327261 0.0017035512273492395 0.8686376937675202 -0.7856868261176585 0.6958087897072317 0.10987924996239926
Tb12Cr8Al12O48 -0.0622911341562503 -0.3534277016421815 -0.5031154624765827 -1.2449501289665197 0.5138832341997539 -0.2634065838918346 -1.020053118071407
Cd12Ho8Ti12O48 0.010454308500000304 0.09120150200872625 1.6243360952757027 0.9531812066768819 -0.8166289704109302 0.09629918120781508 -1.4155294468832396
Na12Ga8As12O48 -0.2971035325624998 0.6840404402099349 -1.1161099791170719 -1.2065212594622643 0.9780153985988304 -0.9228671532411928 2.2002541308249417
Mg12Tm8Sn12O48 0.2646569905625004 -1.46500071076945 0.25411305807931556 0.7917799547590096 -0.7547446818243867 1.6550241633062992 0.9573285259877535
Lu12Y8Ga12O48 0.051079156656251 -0.8202883654756347 0.10987905416390624 0.9454954327760309 -0.847571114704202 0.6958087897072317 0.10987924996239926
Mg12Y8Ti12O48 0.13507566500000082 -1.46500071076945 0.25411305807931556 0.9454954327760309 -0.847571114704202 0.09629918120781508 -1.4155294468832396
Bi12Tm8Ga12O48 -0.01149232237499973 0.6099355729347836 2.8142666275778287 0.7917799547590096 -0.7547446818243867 0.6958087897072317 0.10987924996239926
Ca12Ga8Ti12O48 -0.11436326024999965 0.23941123655902882 -0.8637004722651059 -1.2065212594622643 0.9780153985988304 0.09629918120781508 -1.4155294468832396
Ba12Ho8Ti12O48 -0.21993692674999968 2.4625572548135644 -1.2603439830324812 0.9531812066768819 -0.8166289704109302 0.09629918120781508 -1.4155294468832396
Cd12Rh8Si12O48 0.0163069057499996 0.09120150200872625 1.6243360952757027 -0.8606614339239667 2.432296180382601 -1.8221315659903181 0.6183488155776113
Mg12Cr8Ti12O48 0.06987600262500138 -1.46500071076945 0.25411305807931556 -1.2449501289665197 0.5138832341997539 0.09629918120781508 -1.4155294468832396
Pr12Er8Al12O48 -0.04866774918750068 0.28387415692411794 -0.3949399595400264 0.8686376937675202 -0.7856868261176585 -0.2634065838918346 -1.020053118071407
Sr12Ho8Si12O48 -0.17336742887500026 1.2768793784111454 -1.0439929771593677 0.9531812066768819 -0.8166289704109302 -1.8221315659903181 0.6183488155776113
Nd12Al8Al12O48 -0.04771315856250027 0.15789588255636158 -0.3588814585611741 -1.8598120410346035 0.35917251273339584 -0.2634065838918346 -1.020053118071407
Nd12Ho8Ga12O48 -0.06224514393750056 0.15789588255636158 -0.3588814585611741 0.9531812066768819 -0.8166289704109302 0.6958087897072317 0.10987924996239926
Zn12Tm8Si12O48 0.15972801306249948 -1.3908958434942988 1.4801020913602934 0.7917799547590096 -0.7547446818243867 -1.8221315659903181 0.6183488155776113
Sm12Dy8Ga12O48 -0.04191583396874919 -0.0644187192690923 -0.2507059556246171 1.0377247195862436 -0.847571114704202 0.6958087897072317 0.10987924996239926
Bi12Lu8Ga12O48 -0.017111041624999147 0.6099355729347836 2.8142666275778287 0.6457502506428395 -0.6928603932378432 0.6958087897072317 0.10987924996239926
Cd12In8Ti12O48 0.00981580231250021 0.09120150200872625 1.6243360952757027 0.17691804269092568 0.8851889657190151 0.09629918120781508 -1.4155294468832396
Eu12Cr8Ga12O48 -0.055268321828124564 -0.16075504672678817 -0.1425304526880601 -1.2449501289665197 0.5138832341997539 0.6958087897072317 0.10987924996239926
Er12Er8Al12O48 0.01435507421874931 -0.6202052238327261 0.0017035512273492395 0.8686376937675202 -0.7856868261176585 -0.2634065838918346 -1.020053118071407
Ba12Sc8Ti12O48 -0.19043631893750046 2.4625572548135644 -1.2603439830324812 -0.24579952185588266 -0.4143810945983974 0.09629918120781508 -1.4155294468832396
Na12Ho8As12O48 -0.37320201743750064 0.6840404402099349 -1.1161099791170719 0.9531812066768819 -0.8166289704109302 -0.9228671532411928 2.2002541308249417
Na12Y8P12O48 -0.4741531632499999 0.6840404402099349 -1.1161099791170719 0.9454954327760309 -0.847571114704202 -2.901248861289268 2.2567507492266308
Tb12Al8Ga12O48 -0.06500762315624975 -0.3534277016421815 -0.5031154624765827 -1.8598120410346035 0.35917251273339584 0.6958087897072317 0.10987924996239926
La12Sc8Al12O48 -0.05931601843750123 0.5358307056596323 -0.5031154624765827 -0.24579952185588266 -0.4143810945983974 -0.2634065838918346 -1.020053118071407
Ho12Y8Al12O48 0.021045589937499186 -0.5386898698300606 -0.03435494975150309 0.9454954327760309 -0.847571114704202 -0.2634065838918346 -1.020053118071407
Tb12Lu8Ga12O48 -0.03958389721875015 -0.3534277016421815 -0.5031154624765827 0.6457502506428395 -0.6928603932378432 0.6958087897072317 0.10987924996239926
Dy12In8Ga12O48 -0.03558202531249997 -0.449764029099879 -0.07041345073035543 0.17691804269092568 0.8851889657190151 0.6958087897072317 0.10987924996239926
Cd12Ga8Ge12O48 -0.07002356400000008 0.09120150200872625 1.6243360952757027 -1.2065212594622643 0.9780153985988304 -0.2634065838918346 1.2398116179962042
Na12Cr8P12O48 -0.4226418683749998 0.6840404402099349 -1.1161099791170719 -1.2449501289665197 0.5138832341997539 -2.901248861289268 2.2567507492266308
Ho12Sc8Ga12O48 -0.045321195 -0.5386898698300606 -0.03435494975150309 -0.24579952185588266 -0.4143810945983974 0.6958087897072317 0.10987924996239926
Dy12Y8Ga12O48 -0.002292887749999295 -0.449764029099879 -0.07041345073035543 0.9454954327760309 -0.847571114704202 0.6958087897072317 0.10987924996239926
Sm12Ho8Ga12O48 -0.047329595593750176 -0.0644187192690923 -0.2507059556246171 0.9531812066768819 -0.8166289704109302 0.6958087897072317 0.10987924996239926
Y12Ga8Ga12O48 -0.05167376375000003 -0.5090479229200001 -0.07041345073035543 -1.2065212594622643 0.9780153985988304 0.6958087897072317 0.10987924996239926
Dy12Ga8Ga12O48 -0.05330475000000021 -0.449764029099879 -0.07041345073035543 -1.2065212594622643 0.9780153985988304 0.6958087897072317 0.10987924996239926
Y12Lu8Ga12O48 -0.03012250156250005 -0.5090479229200001 -0.07041345073035543 0.6457502506428395 -0.6928603932378432 0.6958087897072317 0.10987924996239926
Ba12Dy8Si12O48 -0.1589284123749998 2.4625572548135644 -1.2603439830324812 1.0377247195862436 -0.847571114704202 -1.8221315659903181 0.6183488155776113
Ca12Al8Ti12O48 -0.11961474187499875 0.23941123655902882 -0.8637004722651059 -1.8598120410346035 0.35917251273339584 0.09629918120781508 -1.4155294468832396
Zn12Er8Si12O48 0.16779909131249934 -1.3908958434942988 1.4801020913602934 0.8686376937675202 -0.7856868261176585 -1.8221315659903181 0.6183488155776113
Zn12In8Ti12O48 0.19582083343750087 -1.3908958434942988 1.4801020913602934 0.17691804269092568 0.8851889657190151 0.09629918120781508 -1.4155294468832396
Mg12Ga8Si12O48 0.016982429124999678 -1.46500071076945 0.25411305807931556 -1.2065212594622643 0.9780153985988304 -1.8221315659903181 0.6183488155776113
Er12Sc8Ga12O48 -0.03814181090625048 -0.6202052238327261 0.0017035512273492395 -0.24579952185588266 -0.4143810945983974 0.6958087897072317 0.10987924996239926
Ca12In8Si12O48 -0.11969122181250146 0.23941123655902882 -0.8637004722651059 0.17691804269092568 0.8851889657190151 -1.8221315659903181 0.6183488155776113
Nd12Al8Ga12O48 -0.06901489831249955 0.15789588255636158 -0.3588814585611741 -1.8598120410346035 0.35917251273339584 0.6958087897072317 0.10987924996239926
Y12Ga8Al12O48 -0.03797249624999992 -0.5090479229200001 -0.07041345073035543 -1.2065212594622643 0.9780153985988304 -0.2634065838918346 -1.020053118071407
Y12Ho8Al12O48 0.0036246933749993103 -0.5090479229200001 -0.07041345073035543 0.9531812066768819 -0.8166289704109302 -0.2634065838918346 -1.020053118071407
Tm12Tm8Al12O48 0.01660936565625022 -0.6943100911078774 0.037762052206201574 0.7917799547590096 -0.7547446818243867 -0.2634065838918346 -1.020053118071407
Sr12Rh8Ge12O48 -0.16796367324999967 1.2768793784111454 -1.0439929771593677 -0.8606614339239667 2.432296180382601 -0.2634065838918346 1.2398116179962042
Bi12Ho8Ga12O48 -0.003925819437500167 0.6099355729347836 2.8142666275778287 0.9531812066768819 -0.8166289704109302 0.6958087897072317 0.10987924996239926
Pr12Tm8Al12O48 -0.05369309693750069 0.28387415692411794 -0.3949399595400264 0.7917799547590096 -0.7547446818243867 -0.2634065838918346 -1.020053118071407
Mg12Er8Si12O48 0.08742767081250022 -1.46500071076945 0.25411305807931556 0.8686376937675202 -0.7856868261176585 -1.8221315659903181 0.6183488155776113
Tm12Sc8Ga12O48 -0.02920469059375037 -0.6943100911078774 0.037762052206201574 -0.24579952185588266 -0.4143810945983974 0.6958087897072317 0.10987924996239926
Sr12In8Si12O48 -0.1498279121874994 1.2768793784111454 -1.0439929771593677 0.17691804269092568 0.8851889657190151 -1.8221315659903181 0.6183488155776113
Sm12Sc8Al12O48 -0.06358650703125121 -0.0644187192690923 -0.2507059556246171 -0.24579952185588266 -0.4143810945983974 -0.2634065838918346 -1.020053118071407
Er12Tm8Al12O48 0.006694488343750038 -0.6202052238327261 0.0017035512273492395 0.7917799547590096 -0.7547446818243867 -0.2634065838918346 -1.020053118071407
Er12Rh8Ga12O48 -0.03137245496874925 -0.6202052238327261 0.0017035512273492395 -0.8606614339239667 2.432296180382601 0.6958087897072317 0.10987924996239926
Lu12Er8Ga12O48 0.03581775084374996 -0.8202883654756347 0.10987905416390624 0.8686376937675202 -0.7856868261176585 0.6958087897072317 0.10987924996239926
Mg12In8Ge12O48 0.026233892687499958 -1.46500071076945 0.25411305807931556 0.17691804269092568 0.8851889657190151 -0.2634065838918346 1.2398116179962042
Zn12Dy8Sn12O48 0.34986074862500066 -1.3908958434942988 1.4801020913602934 1.0377247195862436 -0.847571114704202 1.6550241633062992 0.9573285259877535
Lu12Ga8Al12O48 -0.01813685609374911 -0.8202883654756347 0.10987905416390624 -1.2065212594622643 0.9780153985988304 -0.2634065838918346 -1.020053118071407
Ca12Y8Ti12O48 -0.1259111558749993 0.23941123655902882 -0.8637004722651059 0.9454954327760309 -0.847571114704202 0.09629918120781508 -1.4155294468832396
Ca12Ho8Ge12O48 -0.17063345137499972 0.23941123655902882 -0.8637004722651059 0.9531812066768819 -0.8166289704109302 -0.2634065838918346 1.2398116179962042
Cd12Sc8Ge12O48 -0.0803516856875003 0.09120150200872625 1.6243360952757027 -0.24579952185588266 -0.4143810945983974 -0.2634065838918346 1.2398116179962042
Lu12Cr8Al12O48 -0.035971266718749464 -0.8202883654756347 0.10987905416390624 -1.2449501289665197 0.5138832341997539 -0.2634065838918346 -1.020053118071407
Ba12Tm8Sn12O48 -0.09136345206249992 2.4625572548135644 -1.2603439830324812 0.7917799547590096 -0.7547446818243867 1.6550241633062992 0.9573285259877535
Sr12Y8Si12O48 -0.1717345367500009 1.2768793784111454 -1.0439929771593677 0.9454954327760309 -0.847571114704202 -1.8221315659903181 0.6183488155776113
Lu12Er8Al12O48 0.0439086789687508 -0.8202883654756347 0.10987905416390624 0.8686376937675202 -0.7856868261176585 -0.2634065838918346 -1.020053118071407
Pr12In8Ga12O48 -0.07680888356249974 0.28387415692411794 -0.3949399595400264 0.17691804269092568 0.8851889657190151 0.6958087897072317 0.10987924996239926
Ba12Ga8Sn12O48 0.01105569362500045 2.4625572548135644 -1.2603439830324812 -1.2065212594622643 0.9780153985988304 1.6550241633062992 0.9573285259877535
Ba12In8Sn12O48 -0.05989926431249976 2.4625572548135644 -1.2603439830324812 0.17691804269092568 0.8851889657190151 1.6550241633062992 0.9573285259877535
Dy12Cr8Al12O48 -0.05897568450000072 -0.449764029099879 -0.07041345073035543 -1.2449501289665197 0.5138832341997539 -0.2634065838918346 -1.020053118071407
Lu12Cr8Ga12O48 -0.04168024084374977 -0.8202883654756347 0.10987905416390624 -1.2449501289665197 0.5138832341997539 0.6958087897072317 0.10987924996239926
Sr12Al8Sn12O48 -0.005760943624999015 1.2768793784111454 -1.0439929771593677 -1.8598120410346035 0.35917251273339584 1.6550241633062992 0.9573285259877535
